playername,playing_role,playing_team,pred_points,pred_selection_true,modelname
CA Lynn,Batsmen,Kolkata Knight Riders,85.61102814238545,1.0,catboost
AD Russell,AllRounder,Kolkata Knight Riders,64.18412404803306,1.0,catboost
V Kohli,Batsmen,Royal Challengers Bangalore,36.456009644295335,1.0,catboost
AB de Villiers,Batsmen,Royal Challengers Bangalore,36.17606174957473,1.0,catboost
Shubman Gill,Batsmen,Kolkata Knight Riders,35.40095267589524,1.0,catboost
RV Uthappa,Batsmen,Kolkata Knight Riders,33.47097738941524,1.0,catboost
PA Patel,Batsmen,Royal Challengers Bangalore,32.73859583208554,1.0,catboost
N Rana,Batsmen,Kolkata Knight Riders,31.677152407289327,1.0,catboost
SP Narine,Bowler,Kolkata Knight Riders,30.16584852013325,1.0,catboost
YS Chahal,Bowler,Royal Challengers Bangalore,27.61528452303458,1.0,catboost
S Sandeep Warrier,Bowler,Kolkata Knight Riders,27.25657738882992,1.0,catboost
MP Stoinis,AllRounder,Royal Challengers Bangalore,31.669197656854717,,catboost
KD Karthik,Batsmen,Kolkata Knight Riders,30.552831356768976,,catboost
Gurkeerat Singh,Batsmen,Royal Challengers Bangalore,28.31661165714076,,catboost
SO Hetmyer,Batsmen,Royal Challengers Bangalore,27.53202803932352,,catboost
PP Chawla,Bowler,Kolkata Knight Riders,25.794481974636163,,catboost
NA Saini,Bowler,Royal Challengers Bangalore,25.50624461919488,,catboost
HF Gurney,Bowler,Kolkata Knight Riders,25.31396739829982,,catboost
Washington Sundar,Bowler,Royal Challengers Bangalore,25.251488437545706,,catboost
C de Grandhomme,AllRounder,Royal Challengers Bangalore,24.86429545746627,,catboost
UT Yadav,Bowler,Royal Challengers Bangalore,24.56405554312209,,catboost
K Khejroliya,Bowler,Royal Challengers Bangalore,24.41354640171392,,catboost
M Prasidh Krishna,Bowler,Kolkata Knight Riders,24.2458646869062,,catboost
P Negi,Bowler,Royal Challengers Bangalore,23.049690795088264,,catboost
H Klaasen,Batsmen,Royal Challengers Bangalore,20.379296474913566,,catboost
RK Singh,Batsmen,Kolkata Knight Riders,20.33814613388264,,catboost
