,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
0,335982,AA Noffke,AllRounder,Royal Challengers Bangalore,10,37.0,32.51183,35.99538326627468,31.330801705024943,
1,335982,AB Agarkar,Bowler,Kolkata Knight Riders,10,79.0,26.837292,28.456328220453468,28.37461639456574,
2,335982,AB Dinda,Bowler,Kolkata Knight Riders,10,56.0,26.837292,28.456328220453468,28.37461639456574,
3,335982,B Akhil,Bowler,Royal Challengers Bangalore,10,-2.0,26.257326,28.674675850916856,27.56764823147952,
4,335982,BB McCullum,Batsmen,Kolkata Knight Riders,10,229.0,26.254084,27.92445289821151,28.846808433450047,
5,335982,CL White,Batsmen,Royal Challengers Bangalore,10,0.0,25.674118,27.676978836196927,27.51497539980279,
6,335982,DJ Hussey,Batsmen,Kolkata Knight Riders,10,13.0,26.254084,27.92445289821151,28.846808433450047,
7,335982,I Sharma,Bowler,Kolkata Knight Riders,10,31.0,26.837292,28.456328220453468,28.37461639456574,
8,335982,JH Kallis,AllRounder,Royal Challengers Bangalore,10,30.0,32.51183,35.99538326627468,31.330801705024943,
9,335982,LR Shukla,AllRounder,Kolkata Knight Riders,10,35.0,33.091785,35.71670802899234,30.99938929747226,
10,335982,MV Boucher,Batsmen,Royal Challengers Bangalore,10,11.0,25.674118,27.676978836196927,27.51497539980279,
11,335982,Mohammad Hafeez,AllRounder,Kolkata Knight Riders,10,6.0,33.091785,35.71670802899234,30.99938929747226,
12,335982,P Kumar,Bowler,Royal Challengers Bangalore,10,36.0,26.257326,28.674675850916856,27.56764823147952,
13,335982,R Dravid,Batsmen,Royal Challengers Bangalore,10,2.0,25.674118,27.676978836196927,27.51497539980279,
14,335982,RT Ponting,Batsmen,Kolkata Knight Riders,10,28.0,26.254084,27.92445289821151,28.846808433450047,
15,335982,SB Joshi,Bowler,Royal Challengers Bangalore,10,5.0,26.257326,28.674675850916856,27.56764823147952,
16,335982,SC Ganguly,Batsmen,Kolkata Knight Riders,10,68.0,26.254084,27.92445289821151,28.846808433450047,
17,335982,V Kohli,Batsmen,Royal Challengers Bangalore,10,6.0,25.674118,27.676978836196927,27.51497539980279,
18,335982,W Jaffer,Batsmen,Royal Challengers Bangalore,10,8.0,25.674118,27.676978836196927,27.51497539980279,
19,335982,Z Khan,Bowler,Royal Challengers Bangalore,10,26.0,26.257326,28.674675850916856,27.56764823147952,
20,335983,B Lee,Bowler,Kings XI Punjab,10,25.0,25.783604,28.74526768760784,27.735819962602985,
21,335983,IK Pathan,AllRounder,Kings XI Punjab,10,47.0,32.583405,37.10367822981044,31.88807538649247,
22,335983,JDP Oram,Bowler,Chennai Super Kings,10,14.0,26.339367,28.012357674734027,28.376934878509484,
23,335983,JR Hopes,AllRounder,Kings XI Punjab,10,115.0,32.583405,37.10367822981044,31.88807538649247,
24,335983,Joginder Sharma,Bowler,Chennai Super Kings,10,19.0,26.339367,28.012357674734027,28.376934878509484,
25,335983,K Goel,Batsmen,Kings XI Punjab,10,23.0,25.200396,28.2615395680052,28.298521296304006,
26,335983,KC Sangakkara,Batsmen,Kings XI Punjab,10,77.0,25.200396,28.2615395680052,28.298521296304006,
